Molecule,Name,SMILES,Relation,Value,Units,AssayID,Assay_Description,Assay_Organism,DocID
CN1CCN2C3=NC4=C5C=C3N.C53=O.C3=5C3=O.O3.C=5N4C3CC3.C2C1,CHEMBL47886,CN1CCN(c2nc3c(cc2N)c(=O)c(C(=O)O)cn3C2CC2)CC1,=,2.0,ug.mL-1,CHEMBL770158,Antibacterial activity tested against P. ae (Pseudomonas aeruginosa) ATCC 9027,Pseudomonas aeruginosa,CHEMBL1129660
CCC=CCC=CCC=CCCCCCCCC1=O.O1CC1COC2OC3CO.C34O.C43O.C23O.O1C1=O.C1CCCCCCC=CCC=CCC=CCC,CHEMBL449903,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OCC(CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCC/C=C/C/C=C/C/C=C/CC,>,128.0,ug.mL-1,CHEMBL979594,Antimicrobial activity against Pseudomonas aeruginosa ATCC 27753 by agar dilution method,Pseudomonas aeruginosa,CHEMBL1149760
NC1=CC=2C3=O.C3=4C3=O.O3.C=4N3C4CC4.C=23C=C1N1CCNCC1,CHEMBL48099,Nc1cc2c(=O)c(C(=O)O)cn(C3CC3)c2cc1N1CCNCC1,=,2.0,ug.mL-1,CHEMBL770158,Antibacterial activity tested against P. ae (Pseudomonas aeruginosa) ATCC 9027,Pseudomonas aeruginosa,CHEMBL1129660
COC1=O.C12CCCN2C1=O.C12=CC=C1C3=NC4=CC=5C.C=56C.C6=C4N3.C1=C2,CHEMBL241929,COC(=O)[C@@H]1CCCN1C(=O)c1ccc(-c2nc3cc(C)c(C)cc3[nH]2)cc1,=,6.0,ug.mL-1,CHEMBL890882,Antibacterial activity against Pseudomonas aeruginosa NCIM 2034 after 18 hrs by tube dilution method,Pseudomonas aeruginosa,CHEMBL1146375
O=CN1C2C3=CC=CC=C3.C2C2=NO.C23CC2=CC=CC=C2.C13C1=CC=CC=C1,CHEMBL396795,O=CN1C(c2ccccc2)C/C(=N\O)C(Cc2ccccc2)C1c1ccccc1,=,50.0,ug.mL-1,CHEMBL890976,Antibacterial activity against Pseudomonas aeruginosa,Pseudomonas aeruginosa,CHEMBL1146381
O=C1O.C12=CN1C3CC3.C13=CC=1N4CCNCC4.C=14[F].C4=C3C2=O,CHEMBL8,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,=,2.0,ug.mL-1,CHEMBL1216190,Antimicrobial activity against tobramycin resistant Pseudomonas aeruginosa isolates by broth microdilution method,Pseudomonas aeruginosa,CHEMBL1212785
CCCON=C1C2=O.N2C2CN3CC=4S=56=O.O=5.C6CC.C=45C4=O.O4.N35C2=O.C12=CSC=1N.N2=1,CHEMBL322810,CCCO/N=C(/C(=O)N[C@H]1CN2CC(S(=O)(=O)CCC)=C(C(=O)O)N2C1=O)c1csc(N)n1,>,128.0,ug.mL-1,CHEMBL771073,In vitro antibacterial activity against Pseudomonas PS72,Pseudomonas aeruginosa,CHEMBL1126865
CC1N.C12=O.N2CC1COCC1SC1=C2C3=O.O3.N23C2=O.C24C2C.O2.C34C1C,CHEMBL46668,C[C@@H](N)C(=O)NC[C@@H]1COC[C@@H]1SC1=C(C(=O)O)N2C(=O)[C@H]([C@@H](C)O)C2[C@H]1C,=,128.0,ug.mL-1,CHEMBL767116,In vitro antimicrobial activity against Pseudomonas aeruginosa GC 1544 strain,Pseudomonas aeruginosa,CHEMBL1130465
CN1CCN2C3=CC4=C5C=C3[F].C53=O.C3=5C3=O.O3.C=53SC5=CC=CC=C5N43.C2C1,CHEMBL39708,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2sc4ccccc4n23)CC1,=,6.2,ug.mL-1,CHEMBL764937,Compound was tested in vitro for antibiotic activity against the bacteria Pseudomonas aeruginosa K799/WT,Pseudomonas aeruginosa,CHEMBL1123550
CC1O.C12C1=O.N13C=1C4=O.O4.C=14C1CCCC4N4C.C4.C231,CHEMBL296890,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C3[C@H](CCC[C@@H]3N(C)C)[C@H]12,=,8.0,ug.mL-1,CHEMBL770985,In vitro antibacterial activity against Pseudomonas aeruginosa 1911 strain,Pseudomonas aeruginosa,CHEMBL1129122
COC12NC3=O.C3C3=CC=CS3.C13=O.N31C=3C4=O.O4.C=34COC=3N.O=3.C4SC21,CHEMBL996,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,=,512.0,ug.mL-1,CHEMBL1217808,Antimicrobial activity against Pseudomonas aeruginosa 531 expressing beta-lactamase BEL-2 by solid agar dilution method,Pseudomonas aeruginosa,CHEMBL1212771
CC12C.S1C1C3NC4=O.C45C4=O.O4.C5=4C=CSC=4.C34=O.N14C2C1=O.O1,CHEMBL1449,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O,>,512.0,ug.mL-1,CHEMBL1217809,Antimicrobial activity against Pseudomonas aeruginosa 51170 expressing beta-lactamase BEL-1 by solid agar dilution method,Pseudomonas aeruginosa,CHEMBL1212771
[Br].[Br].CCCCCCN=C1C=CN2CCCCN3C=CC4=NCCCCCC.C4=C3.C2=C1,CHEMBL32761,Br.Br.CCCCCCN=c1ccn(CCCCn2ccc(=NCCCCCC)cc2)cc1,>,250.0,ug.mL-1,CHEMBL772633,Minimum antimicrobial inhibitory concentration against Pseudomonas aeruginosa MGH-2,Pseudomonas aeruginosa,CHEMBL1122519
CC1N.C12=O.N2CC1OCCC1SC1=C2C3=O.O3.N23C2=O.C24C2C.O2.C34C1C,CHEMBL47184,C[C@H](N)C(=O)NC[C@H]1OCC[C@H]1SC1=C(C(=O)O)N2C(=O)[C@H]([C@@H](C)O)C2[C@H]1C,=,64.0,ug.mL-1,CHEMBL767115,In vitro antimicrobial activity against Pseudomonas aeruginosa ATCC 27853 strain,Pseudomonas aeruginosa,CHEMBL1130465
CNC1=O.C12=CC=CC=1CC3=CC=4[Cl].C=4C=4CC5=CC=CC=C5O.C3=4O.C2=1O,CHEMBL117285,CNC(=O)c1cccc(Cc2cc(Cl)cc(Cc3ccccc3O)c2O)c1O,=,4.7,ug.mL-1,CHEMBL765725,Minimum inhibitory concentration for prevention of visible growth of Pseudomonas aeruginosa (18S-H strain),Pseudomonas aeruginosa,CHEMBL1130378
CS=12=O.O=1.O2.CS=12=O.O=1.O2.[Cl]C1=CC=C2N=C3C=CN4CCCCCCCCCCN5C=CC6=NC7=CC=C8[Cl].C8=C7.C6=C5.C4=C3.C2=C1,CHEMBL3350467,CS(=O)(=O)O.CS(=O)(=O)O.Clc1ccc(N=c2ccn(CCCCCCCCCCn3ccc(=Nc4ccc(Cl)cc4)cc3)cc2)cc1,=,62.5,ug.mL-1,CHEMBL772633,Minimum antimicrobial inhibitory concentration against Pseudomonas aeruginosa MGH-2,Pseudomonas aeruginosa,CHEMBL1122519
COC1=NC=C2C3=CC=C4C=5C=CN6CCC78C.C79=O.N9O.S8=7=9C.O=7.O=9.C67=O.C=57.C4=C3.C2=N1,CHEMBL2021944,COc1ncc(-c2ccc(-c3ccn(CC[C@](C)(C(=O)NO)S(C)(=O)=O)c(=O)c3)cc2)cn1,=,0.03,ug.mL-1,CHEMBL2025126,Antimicrobial activity against Pseudomonas aeruginosa PA3919 with (delta(mexAB-OprM)delta(mexXY)delta(MexZ) phenotype after 16 to 20 hrs by 2-fold microbroth dilution method,Pseudomonas aeruginosa,CHEMBL2021790
CC1C.C1C1NC2=O.C23CC2=CNC4=CC=CC=C24.N3C2=O.C23CCCCN.N3C2=O.C23CCCCN.N3C2=O.C23N.C3C2=CNC3=CC=CC=C23.C12=O.N2C1CC2=CNC3=CC=CC=C23.C12=O.N2C1C.C12=O.N2C1CCCCN.C12=O.N2C1CC2=CNC3=CC=CC=C23.C12=O.O2,CHEMBL264570,CC(C)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,=,50.0,ug.mL-1,CHEMBL753623,Compound tested for the antimicrobial activity against Pseudomonas aeruginosa strain ATCC 25916,Pseudomonas aeruginosa,CHEMBL1126653
[F]C1=CC=C2C3=CSC=4NN=C5CN6N=NC7=CC=CC=C67.C56=CC=C5[Br].C5=C6.N3=4.C2=C1,CHEMBL2024472,Fc1ccc(-c2csc(N/N=C(/Cn3nnc4ccccc43)c3ccc(Br)cc3)n2)cc1,=,32.0,ug.mL-1,CHEMBL2024917,Antimicrobial activity against Pseudomonas aeruginosa 2036 at 35 degC after 18 to 24 hrs by NCCLS method based antimicrobial assay,Pseudomonas aeruginosa,CHEMBL2021913
COC1=CC=2C3CC4=O.C45=C4C=C6O.C6=7CC=C6C.C6C=CC68C.C6.O8.C5=7O.O34.C=2C=C1O,CHEMBL517927,COc1cc([C@@H]2CC(=O)c3c(cc(O)c(C/C=C(\C)C/C=C/C(C)(C)O)c3O)O2)ccc1O,>,32.0,ug.mL-1,CHEMBL969477,Antibacterial activity against Pseudomonas aeruginosa ATCC 27853 after 24 hrs by broth microdilution method,Pseudomonas aeruginosa,CHEMBL1149844
CC1=C2N3C4=CC=CC=C14.C3CNC2C1=CC=CC=2[Cl].C1=2,CHEMBL198351,Cc1c2n(c3ccccc13)CCNC2c1cccc(Cl)c1,=,15.0,microg,CHEMBL863981,MIC per disc against Pseudomonas aeruginosa by disc diffusion method,Pseudomonas aeruginosa,CHEMBL1147777
CC1=C2N3C4=CC=CC=C14.C3CNC2C1=CC=C2[N+1]3=O.[O-1]3.C2=C1,CHEMBL369904,Cc1c2n(c3ccccc13)CCNC2c1ccc([N+](=O)[O-])cc1,=,30.0,microg,CHEMBL863981,MIC per disc against Pseudomonas aeruginosa by disc diffusion method,Pseudomonas aeruginosa,CHEMBL1147777
CC1=CN2C3=CC4=CC=CC=C24.C3=2C3=CC=CC=C3.N1=2,CHEMBL381042,Cc1cn2c(cc3ccccc32)c(-c2ccccc2)n1,=,60.0,microg,CHEMBL863981,MIC per disc against Pseudomonas aeruginosa by disc diffusion method,Pseudomonas aeruginosa,CHEMBL1147777
O=[N+1]1[O-1].C12=CC=C1C=3CN4N=NC5=CC=CC=C45.N=3NC3=NC=4C5=CC=C6[N+1]7=O.[O-1]7.C6=C5.C=4S3.C1=C2,CHEMBL2024480,O=[N+]([O-])c1ccc(/C(Cn2nnc3ccccc32)=N\Nc2nc(-c3ccc([N+](=O)[O-])cc3)cs2)cc1,,,,CHEMBL2024917,Antimicrobial activity against Pseudomonas aeruginosa 2036 at 35 degC after 18 to 24 hrs by NCCLS method based antimicrobial assay,Pseudomonas aeruginosa,CHEMBL2021913
CCCCCCCCCCCCCCCCCC1=O.O1CC1COC2OC3CO.C34O.C43O.C23O.O1C1=O.C1CCCCCCCCCCCCCCCC,CHEMBL234814,CCCCCCCCCCCCCCCCCC(=O)OCC(CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCCCC,>,128.0,ug.mL-1,CHEMBL979594,Antimicrobial activity against Pseudomonas aeruginosa ATCC 27753 by agar dilution method,Pseudomonas aeruginosa,CHEMBL1149760
C=CC1=CC=CC=C1C1=NC=2N3N=C4C5=CC=CC=C5.C4C3N3CCC4=CC=CC=C4C3.C=23C.O13,CHEMBL458665,C=Cc1ccccc1-c1nc(N2N=C(c3ccccc3)CC2N2CCc3ccccc3C2)c(C)o1,=,12.5,ug.mL-1,CHEMBL988708,Antimicrobial activity against Pseudomonas aeruginosa ATCC 13525 after 24 hrs by MTT assay,Pseudomonas aeruginosa,CHEMBL1143389
CCCCOC1=O.C1N1C.C1C1=C2C3=O.O3.N23C2=O.C24C2C.O2.C34S1,CHEMBL153623,CCCCOC(=O)CN(C)CC1=C(C(=O)O)N2C(=O)[C@H]([C@@H](C)O)C2S1,>,32.0,ug.mL-1,CHEMBL770210,In vitro antibacterial activity against Pseudomonas aeruginosa ATCC 27853,Pseudomonas aeruginosa,CHEMBL1128849
COC1=O.O1C1=CC=CC=2C3=O.N3CCCCCN3CC4=O.N4C4C5=O.N5C5C6=O.N67C5SC56C.C5.C76C5=O.O5.C45=CC=CC=C5.C34=O.C43=CC=CC=4OC5=O.O5C.C3=4OC3=O.O3C.C1=2OC1=O.O1C,CHEMBL103359,COC(=O)Oc1cccc(C(=O)NCCCCCN(CC(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)c2cccc(OC(=O)OC)c2OC(=O)OC)c1OC(=O)OC,=,0.04,ug.mL-1,CHEMBL753148,In vitro antibacterial activity against SG 137 strain of Pseudomonas aeruginosa,Pseudomonas aeruginosa,CHEMBL1135500
CSC1=CC=C2CC3=NN4CN5CCN6C.C6C5.C45=S.N35N=CC3=CC=C4C5=C3.O5CO4.C2=C1,CHEMBL241955,CSc1ccc(Cc2nn(CN3CCN(C)CC3)c(=S)n2/N=C/c2ccc3c(c2)OCO3)cc1,=,12.5,ug.mL-1,CHEMBL892178,Antibacterial activity against Pseudomonas aeruginosa ATCC 27853 after 24 hrs by disc diffusion method,Pseudomonas aeruginosa,CHEMBL1147888
CSC1=CC=C2CC3=NN4CN5CCN6C.C6C5.C45=S.N35N=CC3=CC=C4C.C4=C3.C2=C1,CHEMBL243006,CSc1ccc(Cc2nn(CN3CCN(C)CC3)c(=S)n2/N=C/c2ccc(C)cc2)cc1,=,12.5,ug.mL-1,CHEMBL892178,Antibacterial activity against Pseudomonas aeruginosa ATCC 27853 after 24 hrs by disc diffusion method,Pseudomonas aeruginosa,CHEMBL1147888
CC1=CC=CC2=C1OCN1C3=CC=C4[Cl].C4=C3.C21,CHEMBL1098593,Cc1cccc2c1OCN(c1ccc(Cl)cc1)C2,=,50.0,ug.mL-1,CHEMBL1105572,Antimicrobial activity against Pseudomonas aeruginosa after 24 hrs,Pseudomonas aeruginosa,CHEMBL1157043
CC12C.S1C1C3NC4=O.C45N.C54=CC=CC=C4.C34=O.N14C2C1=O.O1,CHEMBL174,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,>,100.0,ug.mL-1,CHEMBL882416,In vitro antibacterial activity against ATCC 27853 strain of Pseudomonas aeruginosa,Pseudomonas aeruginosa,CHEMBL1135500
[Cl]C1=CC=C2C3=C1.C3N1C3=CC=CC=C3[Cl].C1O2,CHEMBL1094574,Clc1ccc2c(c1)CN(c1ccccc1Cl)CO2,>,50.0,ug.mL-1,CHEMBL1105572,Antimicrobial activity against Pseudomonas aeruginosa after 24 hrs,Pseudomonas aeruginosa,CHEMBL1157043
OOCC[N+1]1=CC=CC=C1.[Br-1],CHEMBL334521,OOCC[n+]1ccccc1.[Br-],>,2000.0,ug.mL-1,CHEMBL764315,Minimum concentration required to inhibit Pseudomonas aeruginosa ATCC 27853,pseudomonas aeruginosa a,CHEMBL1145092
CCNCC1CCN2C3=C4[F].C4=C4C5=O.C5=6C5=O.O5.C=6N5C4=C3OCC5C.C12,CHEMBL15541,CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCC4C)C1,=,0.8,ug.mL-1,CHEMBL766609,Inhibition of growth of Pseudomonas aeruginosa,Pseudomonas aeruginosa,CHEMBL1124306
[Cl].O.O=C1O.C12=C1N3C4=CC=5N6CCNCC6.C=56[F].C6=C4C2=O.C3S1,CHEMBL1203367,Cl.O.O=C(O)c1c2n(c3cc(N4CCNCC4)c(F)cc3c1=O)CS2,=,0.78,ug.mL-1,CHEMBL764321,In vitro antibacterial activity against Pseudomonas aeruginosa E-2,Pseudomonas aeruginosa,CHEMBL1125554
O=C1O.C12=C1N3C4=CC=5N6CCNCC6.C=56[F].C6=C4C2=O.C32C3=CC=C4[F].C4=C3.S12,CHEMBL142314,O=C(O)c1c2n(c3cc(N4CCNCC4)c(F)cc3c1=O)C(c1ccc(F)cc1)S2,=,0.39,ug.mL-1,CHEMBL764321,In vitro antibacterial activity against Pseudomonas aeruginosa E-2,Pseudomonas aeruginosa,CHEMBL1125554
CC1=CC=CC=2C3=NN4C5=O.C5=6C5=C7SC=6N=C4S3.C7CCC5.C1=2,CHEMBL389738,Cc1cccc(-c2nn3c(=O)c4c5c(sc4nc3s2)CCCC5)c1,=,10.0,ug.mL-1,CHEMBL891666,Antibacterial activity against Pseudomonas aeruginosa ATCC 27853 by disc diffusion method,Pseudomonas aeruginosa,CHEMBL1146350
CC1C.C1C1N.C12=O.N2CC1O.C1C1N.C1C1=O.N1N1C.C1C1=O.O1,CHEMBL312421,CC(C)C[C@H](N)C(=O)NC[C@H](O)C[C@@H](N)CC(=O)NN(C)CC(=O)O,=,64.0,ug.mL-1,CHEMBL766575,In vitro antibacterial activity against Pseudomonas aeruginosa PA013,Pseudomonas aeruginosa,CHEMBL1136118
NCC1O.C1C1N.C1C1=O.N1N1CCCC1C1=O.O1,CHEMBL78711,NC[C@H](O)C[C@@H](N)CC(=O)NN1CCC[C@H]1C(=O)O,>,256.0,ug.mL-1,CHEMBL766581,In vitro antibacterial activity against Pseudomonas aeruginosa PA013,Pseudomonas aeruginosa,CHEMBL1136118
CNC1C2OC3C4OC5C6N=C7N.N7.C67O.C76N=C7N.N7.C67O.C57O.O4C4C.C345O.C5=O.O2C2CO.C23O.C13O,CHEMBL372795,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](N=C(N)N)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,<,6.25,ug.mL-1,CHEMBL891666,Antibacterial activity against Pseudomonas aeruginosa ATCC 27853 by disc diffusion method,Pseudomonas aeruginosa,CHEMBL1146350
O=C1C=2C3=C4SC=2N=C2SC=5CC6=CC=CC=C6.N=5N12.C4CCC3,CHEMBL233693,O=c1c2c3c(sc2nc2sc(Cc4ccccc4)nn12)CCCC3,=,80.0,ug.mL-1,CHEMBL891666,Antibacterial activity against Pseudomonas aeruginosa ATCC 27853 by disc diffusion method,Pseudomonas aeruginosa,CHEMBL1146350
CC1=CC=2C.C=2C=2C3=NN4C5=O.C5=6C5=C7SC=6N=C4S3.C7CCC5.C1=2,CHEMBL233274,Cc1cc(C)cc(-c2nn3c(=O)c4c5c(sc4nc3s2)CCCC5)c1,=,60.0,ug.mL-1,CHEMBL891666,Antibacterial activity against Pseudomonas aeruginosa ATCC 27853 by disc diffusion method,Pseudomonas aeruginosa,CHEMBL1146350
CC1O.C12C1=O.N13C=1C4=O.O4.C=14SC1CNC5CC6=CC=[N+1]7CCO.N67C.C15.C41C.C231.[Cl-1],CHEMBL30841,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](Cc4cc[n+](CCO)n4C)C3)[C@H](C)[C@H]12.[Cl-],=,6.25,ug.mL-1,CHEMBL771575,In vitro antibacterial activity of compound was measured on Pseudomonas aeruginosa IAM 1095,Pseudomonas aeruginosa,CHEMBL1130441
NCC1O.C1C1N.C1C1=O.N1OCC1=O.O1,CHEMBL421878,NC[C@H](O)C[C@@H](N)CC(=O)NOCC(=O)O,>,256.0,ug.mL-1,CHEMBL766581,In vitro antibacterial activity against Pseudomonas aeruginosa PA013,Pseudomonas aeruginosa,CHEMBL1136118
N#CC1=CC2=CC=CC=C2[Cl].C1NC1=S.N1C1=CC=CC=C1,CHEMBL377173,N#C/C(=C/c1ccccc1Cl)CNC(=S)Nc1ccccc1,>,50.0,ug.mL-1,CHEMBL864791,Antibacterial activity against Pseudomonas aeruginosa,Pseudomonas aeruginosa,CHEMBL1137433
CCN1CCN2CC3SC4C5=CC=C6O.C6=C5.N45C4=CC=C6NC7=NC=8OC9=CC%10=O.N%10%11C.C%11%10=CC=CC=C9%10.N=8C=8N9C.C9.N7=8.C6=C4.C35=O.C2C1,CHEMBL1935182,CCN1CCN(CC2SC(c3ccc(O)cc3)N(c3ccc(Nc4nc(Oc5cc(=O)n(C)c6ccccc56)nc(N(C)C)n4)cc3)C2=O)CC1,=,100.0,ug.mL-1,CHEMBL1935782,Antibacterial activity against Pseudomonas aeruginosa at 100 ug/disc after 24 hrs by agar streak dilution method,Pseudomonas aeruginosa,CHEMBL1933017
COC1=O.C12CC1=CNC3=CC=CC=C13.N2C1=O.C12=CC=CC=N2,CHEMBL400808,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccccn1,,32.0,ug.mL-1,CHEMBL891039,Antimicrobial activity against Pseudomonas aeruginosa ATCC 27853 after 24 hrs by two fold dilution method,Pseudomonas aeruginosa,CHEMBL1147026
CN1CP=23C.O=2.O3.N1C1=O.C1C1N.C1C1O.C1N,CHEMBL311865,CN(CP(C)(=O)O)NC(=O)C[C@H](N)C[C@@H](O)CN,>,256.0,ug.mL-1,CHEMBL766581,In vitro antibacterial activity against Pseudomonas aeruginosa PA013,Pseudomonas aeruginosa,CHEMBL1136118
NCC1OC2OC3C4N.C4C4N.C45OC4CC6N.C67O.C76CO.O46.C35O.C23N.C32O.C12O,CHEMBL37399,NCC1OC(OC2C(N)CC(N)C(OC3CC(N)C(O)C(CO)O3)C2O)C(N)C(O)C1O,=,31.2,ug.mL-1,CHEMBL764765,Compound was tested in vitro for antibacterial activity against Pseudomonas aeruginosa UC 95,Pseudomonas aeruginosa,CHEMBL1121766
O=C1O.C12=CN1C3=CC=C4[F].C4=C3[F].C13=CC=1N4CC5CC4CN5.C=14[F].C4=C3C2=O,CHEMBL289866,O=C(O)c1cn(-c2ccc(F)cc2F)c2cc(N3C[C@@H]4C[C@H]3CN4)c(F)cc2c1=O,=,0.39,ug.mL-1,CHEMBL766023,In vitro Minimum inhibitory concentration against Pseudomonas aeruginosa K799/WT,Pseudomonas aeruginosa,CHEMBL1124182
CCN1CCN2C3=O.N3C3C4=O.N4C4C5=O.N56C5C7=O.O7.C578C.C7.S8C46.C34=CC=CC=C4.C23=O.C13=O,CHEMBL702,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,>,128.0,ug.mL-1,CHEMBL1282191,Antibacterial activity against VIM-1 producing Pseudomonas aeruginosa clone E isolate VA-06X-29 by Etest method,Pseudomonas aeruginosa,CHEMBL1275557
CCN1C=C2C3=O.O3.C23=O.C32=CC=3[F].C=34N3CCNCC3.C4=C12,CHEMBL9,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,=,1.56,ug.mL-1,CHEMBL831394,In vitro antibacterial activity against Pseudomonas aeruginosa IID1210,Pseudomonas aeruginosa,CHEMBL1144355
CCN1C=C2C3=O.O3.C23=O.C32=CC=3[F].C=34N3CCN5C.C5C3.C4=C12,CHEMBL267648,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,=,1.56,ug.mL-1,CHEMBL831394,In vitro antibacterial activity against Pseudomonas aeruginosa IID1210,Pseudomonas aeruginosa,CHEMBL1144355
O=C1O.C12=CN1C3CC3.C13=CC=1N4CCNCC4.C=14[F].C4=C3C2=O,CHEMBL8,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,=,0.2,ug.mL-1,CHEMBL830934,In vitro minimum inhibitory concentration against Pseudomonas aeruginosa IID1210,Pseudomonas aeruginosa,CHEMBL1143629
CC12C.O1N=C1C3=O.N3C3C4=O.N45C=4C6=O.[O-1]6.C=46C[N+1]4=CC=CC=C4.C6SC35.C13=CSC=1N.N3=1.C21=O.O1,CHEMBL44354,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,=,32.0,ug.mL-1,CHEMBL1217809,Antimicrobial activity against Pseudomonas aeruginosa 51170 expressing beta-lactamase BEL-1 by solid agar dilution method,Pseudomonas aeruginosa,CHEMBL1212771
CC1C2NC3=O.C34=NOC35C.C3.C53=O.O3.C43=CSC=4N.N3=4.C23=O.N13S=12=O.O=1.O2,CHEMBL158,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,=,16.0,ug.mL-1,CHEMBL1217809,Antimicrobial activity against Pseudomonas aeruginosa 51170 expressing beta-lactamase BEL-1 by solid agar dilution method,Pseudomonas aeruginosa,CHEMBL1212771
CC1C.C12CCC1C.C13CCC1C4C5CCC31C.C513C.C1CC1NCCCNCCCCN.C1C3CC4O.O2S=12=O.O=1.O2,CHEMBL444929,CC(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@H](NCCCNCCCCN)C[C@@H]1C[C@H]3O)OS(=O)(=O)O,>,100.0,ug.mL-1,CHEMBL766009,Evaluated for its antimicrobial activity against Pseudomonas aeruginosa (27853),Pseudomonas aeruginosa,CHEMBL1134705
CC1=O.O1CC1=C2C3=O.O3.N23C2=O.C24NC2=O.C25=NO.C52=CN=C5N.S25.C34SC1,CHEMBL158954,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3cnc(N)s3)[C@H]2SC1,>,32.0,ug.mL-1,CHEMBL772729,In vitro antibacterial activity against Pseudomonas aeruginosa 10662,Pseudomonas aeruginosa,CHEMBL1152009
CC1=O.N12N=C1C3=CC=CC=C3.C1C2C1=CC=CC=C1[Cl],CHEMBL1209131,CC(=O)N1N=C(c2ccccc2)CC1c1ccccc1Cl,=,25.0,ug.mL-1,CHEMBL1212560,Antimicrobial activity against Pseudomonas aeruginosa ATCC 13525 by MTT assay,Pseudomonas aeruginosa,CHEMBL1208728
CC1C.C1C1NC2=O.C23CCCCN.N3C2=O.C23CCCCN.N3C2=O.C23CC2=CNC4=CC=CC=C24.N3C2=O.C23CCCCN.N3C2=O.C23CCCCN.N3C2=O.C23CCCCN.N3C2=O.C23C.N3C2=O.C23CCCCN.N3C2=O.C23CCCCN.N3C2=O.C23CC2=CNC4=CC=CC=C24.N3C2=O.C23C.N3C2=O.C23N.C3CCCN.C12=O.N2C1C.C12=O.N2C1CCCCN.C12=O.N2C1CCCCN.C12=O.N2C1CC2=CNC3=CC=CC=C23.C12=O.O2,CHEMBL386601,CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](C)NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,>,200.0,ug.mL-1,CHEMBL756149,Compound tested for in vitro susceptibility against ATCC strain 27853 of Pseudomonas aeruginosa,Pseudomonas aeruginosa,CHEMBL1126653
